2020/06/01 11:57:30.328127,ETH/BTC,bid,0.02482205,23.9999428
2020/06/01 11:57:30.328127,ETH/BTC,bid,0.02481485,65.
2020/06/01 11:57:30.328127,ETH/BTC,bid,0.02480983,0.39562087
2020/06/01 11:57:30.328127,ETH/BTC,bid,0.02482607,23.98159518
2020/06/01 11:57:30.328127,ETH/BTC,bid,0.02482483,65.
2020/06/01 11:57:30.328127,ETH/BTC,bid,0.02482136,24.
2020/06/01 11:57:30.328127,ETH/BTC,bid,0.02475,0.007553
2020/06/01 11:57:30.328127,ETH/BTC,bid,0.02474968,0.05700073
2020/06/01 11:57:30.328127,ETH/BTC,bid,0.02474169,0.13431224
2020/06/01 11:57:30.328127,ETH/BTC,bid,0.02486275,23.95537325
2020/06/01 11:57:30.328127,ETH/USDT,bid,0.02486699,3.
2020/06/01 11:57:30.328127,ETH/USDT,bid,0.024868,84.2344
2020/06/01 11:57:30.328127,ETH/USDT,bid,0.02481876,24.
2020/06/01 11:57:30.328127,ETH/USDT,bid,0.02481999,8.06083091
2020/06/01 11:57:30.328127,ETH/USDT,bid,0.02482,84.4872
2020/06/01 11:57:30.328127,ETH/USDT,bid,0.02480176,24.
2020/06/01 11:57:30.328127,ETH/USDT,bid,0.024803,84.4841
2020/06/01 11:57:30.328127,ETH/USDT,bid,0.02480453,65.
